"src_tokens","tar_tokens","config_obj"
"[""''"", ""I"", ""should"", ""not"", "","", ""sir"", ""''"", "".""]","[""''"", ""it"", ""would"", ""not"", ""displease"", ""me"", ""one"", ""bit"", ""''"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""the"", ""findings"", ""are"", ""being"", ""published"", ""today"", ""in"", ""the"", ""Annals"", ""of"", ""Internal"", ""Medicine"", "".""]","[""the"", ""findings"", ""are"", ""published"", ""in"", ""the"", ""July"", ""1st"", ""issue"", ""of"", ""the"", ""Annals"", ""of"", ""Internal"", ""Medicine"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""another"", ""million"", ""barrels"", "","", ""bought"", ""by"", ""Spanish"", ""refiner"", ""Cepsa"", ""SA"", "","", ""was"", ""to"", ""be"", ""loaded"", ""onto"", ""a"", ""Spanish"", ""tanker"", "","", ""the"", ""Sandra"", ""Tapias"", "".""]","[""a"", ""Spanish"", ""tanker"", "","", ""Sandra"", ""Tapias"", "","", ""was"", ""to"", ""be"", ""loaded"", ""with"", ""another"", ""million"", ""barrels"", "","", ""bought"", ""by"", ""Spanish"", ""refiner"", ""Cepsa"", ""SA"", "","", ""in"", ""the"", ""afternoon"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""Sino-U.S."", ""high"", ""technology"", ""cooperation"", ""agreements"", ""signed"", ""in"", ""Shanghai""]","[""China"", ""and"", ""US"", ""sign"", ""high-tech"", ""cooperation"", ""agreements"", ""in"", ""Shanghai""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""''"", ""I"", ""agree"", ""with"", ""you"", ""''"", "","", ""said"", ""I"", "";"", ""''"", ""and"", ""steam"", ""seems"", ""to"", ""have"", ""killed"", ""all"", ""gratitude"", ""in"", ""the"", ""hearts"", ""of"", ""sailors"", ""."", ""but"", "","", ""Captain"", "","", ""since"", ""you"", ""seem"", ""to"", ""have"", ""especially"", ""studied"", ""this"", ""sea"", "","", ""can"", ""you"", ""tell"", ""me"", ""the"", ""origin"", ""of"", ""its"", ""name"", ""?"", ""''""]","[""''"", ""agreed"", ""''"", "","", ""I"", ""said"", ""''"", ""."", ""and"", ""steam"", ""seems"", ""to"", ""have"", ""killed"", ""off"", ""all"", ""gratitude"", ""in"", ""seamen"", ""'s"", ""hearts"", ""."", ""but"", ""since"", ""you"", ""seem"", ""to"", ""have"", ""made"", ""a"", ""special"", ""study"", ""of"", ""this"", ""sea"", "","", ""Captain"", "","", ""can"", ""you"", ""tell"", ""me"", ""how"", ""it"", ""got"", ""its"", ""name"", ""?"", ""''""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""''"", ""yes"", "","", ""mussels"", ""of"", ""certain"", ""waters"", ""in"", ""Scotland"", "","", ""Wales"", "","", ""Ireland"", "","", ""Saxony"", "","", ""Bohemia"", "","", ""and"", ""France"", ""''"", "".""]","[""''"", ""yes"", ""!"", ""the"", ""mussels"", ""of"", ""certain"", ""streams"", ""in"", ""Scotland"", "","", ""Wales"", "","", ""Ireland"", "","", ""Saxony"", "","", ""Bohemia"", "","", ""and"", ""France"", ""''"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""among"", ""the"", ""proposals"", ""is"", ""one"", ""for"", ""Zimbabwe"", ""to"", ""have"", ""the"", ""opportunity"", ""to"", ""rejoin"", ""the"", ""54-member"", ""body"", ""before"", ""the"", ""next"", ""CHOGM"", ""meeting"", ""in"", ""two"", ""years"", "".""]","[""among"", ""the"", ""proposals"", ""being"", ""considered"", ""is"", ""for"", ""Zimbabwe"", ""to"", ""have"", ""the"", ""opportunity"", ""to"", ""rejoin"", ""the"", ""54-member"", ""body"", ""before"", ""the"", ""next"", ""Commonwealth"", ""Heads"", ""of"", ""Government"", ""meeting"", ""in"", ""two"", ""years"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""vaccine"", ""makers"", ""have"", ""been"", ""thrust"", ""in"", ""the"", ""limelight"", ""following"", ""government"", ""programmes"", ""to"", ""encourage"", ""wider"", ""vaccination"", ""and"", ""fears"", ""of"", ""biological"", ""attacks"", ""on"", ""civilian"", ""and"", ""military"", ""targets"", "".""]","[""vaccine"", ""makers"", ""have"", ""been"", ""thrust"", ""into"", ""the"", ""limelight"", ""as"", ""government"", ""programs"", ""encourage"", ""wider"", ""vaccination"", ""amid"", ""fears"", ""of"", ""biological"", ""attacks"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""some"", ""are"", ""already"", ""broken"", ""into"", ""pieces"", ""due"", ""to"", ""prolonged"", ""exposure"", ""to"", ""the"", ""elements"", ""above"", ""the"", ""ground"", "".""]","[""many"", ""of"", ""the"", ""fossils"", ""are"", ""in"", ""broken"", ""pieces"", ""due"", ""to"", ""long-time"", ""exposure"", ""on"", ""the"", ""ground"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""Xinhua"", ""news"", ""agency"", "","", ""Nanjing"", "","", ""16"", ""December"", "","", ""by"", ""Zhoufang"", ""the"", ""investment"", ""of"", ""foreign"", ""capital"", ""in"", ""agriculture"", ""of"", ""Jiangsu"", ""increased"", "".""]","[""Xinhua"", ""news"", ""agency"", "","", ""Nanjing"", "","", ""Dec."", ""16"", ""."", ""-lrb-"", ""reporter"", ""Zhou"", ""Fang"", ""-rrb-"", ""an"", ""increasing"", ""number"", ""of"", ""investments"", ""from"", ""foreign"", ""capital"", ""are"", ""being"", ""made"", ""on"", ""agriculture"", ""in"", ""Jiangsu"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""while"", ""talking"", ""during"", ""an"", ""interview"", ""by"", ""Australian"", ""newspaper"", ""yesterday"", "","", ""he"", ""said"", ""that"", "","", ""he"", ""knows"", ""Hua"", ""An"", ""''"", ""quite"", ""well"", ""''"", "","", ""and"", ""he"", ""believes"", ""that"", ""it"", ""is"", ""very"", ""likely"", ""that"", ""Hua"", ""An"", ""will"", ""be"", ""found"", ""guilty"", ""for"", ""all"", ""the"", ""charges"", "".""]","[""when"", ""he"", ""was"", ""interviewed"", ""by"", ""an"", ""Australian"", ""newspaper"", ""yesterday"", "","", ""Tayma"", ""said"", ""that"", ""he"", ""was"", ""''"", ""well"", ""acquainted"", ""with"", ""Amhad"", ""''"", "","", ""and"", ""believed"", ""that"", ""it"", ""was"", ""most"", ""probably"", ""that"", ""all"", ""the"", ""crimes"", ""accused"", ""to"", ""Amhad"", ""would"", ""be"", ""established"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""railroad"", ""officials"", ""blamed"", ""the"", ""bus"", ""passengers"", ""for"", ""the"", ""accident"", "","", ""the"", ""Indian"", ""news"", ""agency"", ""India"", ""Press"", ""Trust"", ""report"", ""said"", "".""]","[""report"", ""of"", ""PTI"", ""said"", ""that"", ""railway"", ""official"", ""charged"", ""the"", ""bus"", ""passengers"", ""upon"", ""the"", ""accident"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""among"", ""the"", ""most"", ""recent"", ""additions"", ""to"", ""the"", ""list"", "","", ""which"", ""to"", ""date"", ""includes"", ""more"", ""than"", ""360"", ""groups"", ""and"", ""individuals"", "","", ""is"", ""Zelimkhan"", ""Yandarbiev"", "","", ""the"", ""former"", ""president"", ""of"", ""Chechnya"", "".""]","[""the"", ""most"", ""recent"", ""addition"", ""to"", ""the"", ""list"", "","", ""which"", ""to"", ""date"", ""includes"", ""125"", ""names"", "","", ""is"", ""Zelimkhan"", ""Yandarbiev"", "","", ""the"", ""former"", ""president"", ""of"", ""Chechnya"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""Peter"", ""Smith"", "","", ""a"", ""planetary"", ""scientist"", ""at"", ""the"", ""University"", ""of"", ""Arizona"", "","", ""leads"", ""the"", ""$"", ""325"", ""million"", ""Phoenix"", ""mission"", "".""]","[""TEGA"", ""is"", ""the"", ""product"", ""of"", ""University"", ""of"", ""Arizona"", ""planetary"", ""scientist"", ""William"", ""Boynton"", "","", ""co-investigator"", ""on"", ""the"", ""Phoenix"", ""mission"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""''"", ""the"", ""numbers"", ""are"", ""starting"", ""to"", ""change"", ""very"", "","", ""very"", ""quickly"", ""''"", "","", ""Dr."", ""Julie"", ""Gerberding"", "","", ""the"", ""CDC"", ""'s"", ""director"", "","", ""told"", ""a"", ""news"", ""briefing"", ""Thursday"", "".""]","[""''"", ""the"", ""numbers"", ""are"", ""starting"", ""to"", ""change"", ""very"", "","", ""very"", ""quickly"", ""''"", "","", ""Dr."", ""Julie"", ""Gerberding"", "","", ""director"", ""of"", ""the"", ""Centers"", ""for"", ""Disease"", ""Control"", ""and"", ""Prevention"", "","", ""said"", ""Thursday"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""he"", ""said"", ""that"", ""the"", ""83-year-old"", ""woman"", ""was"", ""frightened"", ""and"", ""received"", ""treatment"", ""at"", ""a"", ""hospital"", ""nearby"", "".""]","[""he"", ""said"", "","", ""that"", ""83"", ""years"", ""old"", ""woman"", ""was"", ""sent"", ""to"", ""a"", ""nearby"", ""hospital"", ""due"", ""to"", ""over"", ""frightening"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
"[""the"", ""report"", ""by"", ""the"", ""Justice"", ""Department"", ""'s"", ""inspector"", ""general"", ""found"", ""''"", ""significant"", ""problems"", ""''"", ""in"", ""the"", ""government"", ""'s"", ""handling"", ""of"", ""foreigners"", ""who"", ""were"", ""jailed"", ""under"", ""blanket"", ""edicts"", ""adopted"", ""by"", ""the"", ""department"", ""after"", ""the"", ""attacks"", "".""]","[""the"", ""Justice"", ""Department"", ""'s"", ""office"", ""of"", ""the"", ""inspector"", ""general"", ""described"", ""''"", ""significant"", ""problems"", ""''"", ""in"", ""the"", ""Bush"", ""administration"", ""'s"", ""actions"", ""toward"", ""the"", ""762"", ""foreigners"", ""held"", ""on"", ""immigration"", ""violations"", ""after"", ""the"", ""attacks"", "".""]","{""src_enable_retokenize"": true, ""tar_enable_retokenize"": false, ""version"": {""MINOR"": 0, ""MAJOR"": 1, ""PATCH"": 0}}"
